tape_id,family,policy_id,ret,service,lost,backlog,departures,unavailable_hours,hold_actions,dispatch_actions
program-e-validation-routine-910002,routine,threshold_5000__wait_48h,0.8818909006510185,12674648.0,0.0,20501.0,25.0,1200.0,31,25
program-e-validation-routine-910002,routine,threshold_5000__wait_72h,0.8739368426969605,12790880.0,0.0,20501.0,25.0,1200.0,31,25
program-e-validation-routine-910003,routine,threshold_1000__wait_24h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_1000__wait_48h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_1000__wait_72h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_2500__wait_24h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_2500__wait_48h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_2500__wait_72h,0.8765219936327437,13570114.0,0.0,20572.0,27.0,1320.0,29,27
program-e-validation-routine-910003,routine,threshold_5000__wait_24h,0.8742762357916568,13869348.0,0.0,20572.0,25.0,1200.0,31,25
program-e-validation-routine-910003,routine,threshold_5000__wait_48h,0.8726241241050038,13993668.0,0.0,20572.0,25.0,1200.0,31,25
program-e-validation-routine-910003,routine,threshold_5000__wait_72h,0.8651499011135396,14112132.0,0.0,20572.0,25.0,1200.0,31,25
program-e-validation-routine-910004,routine,threshold_1000__wait_24h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_1000__wait_48h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_1000__wait_72h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_2500__wait_24h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_2500__wait_48h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_2500__wait_72h,0.8756657554698531,13530913.0,0.0,20595.0,27.0,1320.0,29,27
program-e-validation-routine-910004,routine,threshold_5000__wait_24h,0.8754335798607611,13840755.0,0.0,20595.0,25.0,1200.0,31,25
program-e-validation-routine-910004,routine,threshold_5000__wait_48h,0.8737378687055906,13958067.0,0.0,20595.0,25.0,1200.0,31,25
program-e-validation-routine-910004,routine,threshold_5000__wait_72h,0.866084111051833,14075619.0,0.0,20595.0,25.0,1200.0,31,25
program-e-validation-routine-910005,routine,threshold_1000__wait_24h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_1000__wait_48h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_1000__wait_72h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_2500__wait_24h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_2500__wait_48h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_2500__wait_72h,0.8809863683695677,12915315.0,0.0,20453.0,27.0,1320.0,29,27
program-e-validation-routine-910005,routine,threshold_5000__wait_24h,0.8791615696054518,13214203.0,0.0,20453.0,25.0,1200.0,31,25
program-e-validation-routine-910005,routine,threshold_5000__wait_48h,0.8774803965994149,13338739.0,0.0,20453.0,25.0,1200.0,31,25
program-e-validation-routine-910005,routine,threshold_5000__wait_72h,0.8698599234617004,13463299.0,0.0,20453.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_1000__wait_24h,0.4563603012132609,13465033.0,0.0,20405.0,28.0,1344.0,28,28
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_1000__wait_48h,0.45740489920070343,13347457.0,0.0,20405.0,27.0,1296.0,29,27
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_1000__wait_72h,0.45740489920070343,13347457.0,0.0,20405.0,27.0,1296.0,29,27
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_2500__wait_24h,0.4563603012132609,13465033.0,0.0,20405.0,28.0,1344.0,28,28
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_2500__wait_48h,0.45740489920070343,13347457.0,0.0,20405.0,27.0,1296.0,29,27
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_2500__wait_72h,0.45740489920070343,13347457.0,0.0,20405.0,27.0,1296.0,29,27
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_5000__wait_24h,0.4476783260151658,13756633.0,0.0,20405.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_5000__wait_48h,0.4460207990146931,13879945.0,0.0,20405.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910006,assembly_scarcity,threshold_5000__wait_72h,0.4450135377314551,14251657.0,0.0,20405.0,24.0,1152.0,32,24
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_1000__wait_24h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_1000__wait_48h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_1000__wait_72h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_2500__wait_24h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_2500__wait_48h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_2500__wait_72h,0.45063911410915286,13045768.0,0.0,20569.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_5000__wait_24h,0.407378061363208,13320552.0,0.0,20546.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_5000__wait_48h,0.4284378404889183,13628318.0,0.0,20632.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910007,assembly_scarcity,threshold_5000__wait_72h,0.42871647012049274,13649316.0,0.0,20655.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_1000__wait_24h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_1000__wait_48h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_1000__wait_72h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_2500__wait_24h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_2500__wait_48h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_2500__wait_72h,0.4744974530964887,14626352.0,0.0,23071.0,26.0,1272.0,30,26
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_5000__wait_24h,0.4205532523355193,14748344.0,0.0,23071.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_5000__wait_48h,0.4189166809560928,15721136.0,0.0,25511.0,23.0,1128.0,33,23
program-e-validation-assembly_scarcity-910008,assembly_scarcity,threshold_5000__wait_72h,0.4512036540816604,15774896.0,0.0,25511.0,23.0,1104.0,33,23
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_1000__wait_24h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_1000__wait_48h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_1000__wait_72h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_2500__wait_24h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_2500__wait_48h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_2500__wait_72h,0.46136951293739353,13014647.0,0.0,20607.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_5000__wait_24h,0.4688055437376268,13325905.0,0.0,20607.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_5000__wait_48h,0.44676047235045013,13453201.0,0.0,20607.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910009,assembly_scarcity,threshold_5000__wait_72h,0.4416760766410545,13570489.0,0.0,20607.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_1000__wait_24h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_1000__wait_48h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_1000__wait_72h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_2500__wait_24h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_2500__wait_48h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_2500__wait_72h,0.4550522754603998,13416850.0,0.0,20455.0,27.0,1320.0,29,27
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_5000__wait_24h,0.4643848628106699,13723268.0,0.0,20455.0,25.0,1200.0,31,25
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_5000__wait_48h,0.4442096326354397,13898828.0,0.0,20455.0,24.0,1176.0,32,24
program-e-validation-assembly_scarcity-910010,assembly_scarcity,threshold_5000__wait_72h,0.4504204685160897,14025180.0,0.0,22977.0,24.0,1152.0,32,24
program-e-validation-op8_interruption-910011,op8_interruption,threshold_1000__wait_24h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_1000__wait_48h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_1000__wait_72h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_2500__wait_24h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_2500__wait_48h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_2500__wait_72h,0.8788293828407396,13184800.0,0.0,20551.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910011,op8_interruption,threshold_5000__wait_24h,0.8768818026231963,13490238.0,0.0,20551.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910011,op8_interruption,threshold_5000__wait_48h,0.8758808016221952,13550910.0,0.0,20551.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910011,op8_interruption,threshold_5000__wait_72h,0.8683204553521715,13671510.0,0.0,20551.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910012,op8_interruption,threshold_1000__wait_24h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_1000__wait_48h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_1000__wait_72h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_2500__wait_24h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_2500__wait_48h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_2500__wait_72h,0.8853346303840548,12838730.0,0.0,20683.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910012,op8_interruption,threshold_5000__wait_24h,0.8844189185237328,13081852.0,0.0,20683.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910012,op8_interruption,threshold_5000__wait_48h,0.8826874573328122,13204876.0,0.0,20683.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910012,op8_interruption,threshold_5000__wait_72h,0.8741789488243036,13381708.0,0.0,20683.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910013,op8_interruption,threshold_1000__wait_24h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_1000__wait_48h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_1000__wait_72h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_2500__wait_24h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_2500__wait_48h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_2500__wait_72h,0.8745265608969398,13269466.0,0.0,20677.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910013,op8_interruption,threshold_5000__wait_24h,0.8729965232110223,13571240.0,0.0,20677.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910013,op8_interruption,threshold_5000__wait_48h,0.8699972833696773,13753760.0,0.0,20677.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910013,op8_interruption,threshold_5000__wait_72h,0.8624207413103765,13871240.0,0.0,20677.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910014,op8_interruption,threshold_1000__wait_24h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_1000__wait_48h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_1000__wait_72h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_2500__wait_24h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_2500__wait_48h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_2500__wait_72h,0.8856973940964602,12768205.0,0.0,20600.0,27.0,1320.0,29,27
program-e-validation-op8_interruption-910014,op8_interruption,threshold_5000__wait_24h,0.8847914866607975,13006903.0,0.0,20600.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910014,op8_interruption,threshold_5000__wait_48h,0.8830792481064539,13136671.0,0.0,20600.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910014,op8_interruption,threshold_5000__wait_72h,0.8746397741497386,13315807.0,0.0,20600.0,25.0,1200.0,31,25
program-e-validation-op8_interruption-910015,op8_interruption,threshold_1000__wait_24h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_1000__wait_48h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_1000__wait_72h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_2500__wait_24h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_2500__wait_48h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_2500__wait_72h,0.7712043850868266,12878828.0,0.0,20360.0,26.0,1340.0,30,26
program-e-validation-op8_interruption-910015,op8_interruption,threshold_5000__wait_24h,0.769310938742994,13143064.0,0.0,20402.0,24.0,1220.0,32,24
program-e-validation-op8_interruption-910015,op8_interruption,threshold_5000__wait_48h,0.7685997011896513,13201408.0,0.0,20402.0,24.0,1220.0,32,24
program-e-validation-op8_interruption-910015,op8_interruption,threshold_5000__wait_72h,0.7610921936821438,13320112.0,0.0,20402.0,24.0,1220.0,32,24
program-e-validation-r24_mixed-910016,r24_mixed,threshold_1000__wait_24h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_1000__wait_48h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_1000__wait_72h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_2500__wait_24h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_2500__wait_48h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_2500__wait_72h,0.40928646455609136,16789456.0,0.0,25681.0,26.0,1327.0,30,26
program-e-validation-r24_mixed-910016,r24_mixed,threshold_5000__wait_24h,0.41890275178837716,16913688.0,0.0,25681.0,25.0,1255.0,31,25
program-e-validation-r24_mixed-910016,r24_mixed,threshold_5000__wait_48h,0.4179373208591974,16721448.0,0.0,25681.0,24.0,1152.0,32,24
program-e-validation-r24_mixed-910016,r24_mixed,threshold_5000__wait_72h,0.41778271356173297,16720848.0,0.0,25681.0,24.0,1152.0,32,24
program-e-validation-r24_mixed-910017,r24_mixed,threshold_1000__wait_24h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_1000__wait_48h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_1000__wait_72h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_2500__wait_24h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_2500__wait_48h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_2500__wait_72h,0.5188348071158214,16833594.0,0.0,25408.0,27.0,1320.0,29,27
program-e-validation-r24_mixed-910017,r24_mixed,threshold_5000__wait_24h,0.5336091339620738,17199130.0,0.0,25451.0,25.0,1200.0,31,25
program-e-validation-r24_mixed-910017,r24_mixed,threshold_5000__wait_48h,0.5326292326285882,17138338.0,0.0,25451.0,25.0,1200.0,31,25
program-e-validation-r24_mixed-910017,r24_mixed,threshold_5000__wait_72h,0.5232941260199754,17259562.0,0.0,25451.0,25.0,1200.0,31,25
program-e-validation-r24_mixed-910018,r24_mixed,threshold_1000__wait_24h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_1000__wait_48h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_1000__wait_72h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_2500__wait_24h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_2500__wait_48h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_2500__wait_72h,0.41109221827421505,16576193.0,0.0,25749.0,26.0,1309.0,30,26
program-e-validation-r24_mixed-910018,r24_mixed,threshold_5000__wait_24h,0.3973844687854972,16814289.0,0.0,25749.0,24.0,1189.0,32,24
program-e-validation-r24_mixed-910018,r24_mixed,threshold_5000__wait_48h,0.39639881728335175,17126673.0,0.0,25749.0,24.0,1189.0,32,24
program-e-validation-r24_mixed-910018,r24_mixed,threshold_5000__wait_72h,0.39577135695561283,17236449.0,0.0,25749.0,24.0,1189.0,32,24
program-e-validation-r24_mixed-910019,r24_mixed,threshold_1000__wait_24h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_1000__wait_48h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_1000__wait_72h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_2500__wait_24h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_2500__wait_48h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_2500__wait_72h,0.5264803893429173,19043999.0,0.0,25657.0,25.0,1307.0,31,25
program-e-validation-r24_mixed-910019,r24_mixed,threshold_5000__wait_24h,0.5050531689951528,18957803.0,0.0,25651.0,23.0,1128.0,33,23
program-e-validation-r24_mixed-910019,r24_mixed,threshold_5000__wait_48h,0.5048415287835126,19478363.0,0.0,25651.0,23.0,1235.0,33,23
program-e-validation-r24_mixed-910019,r24_mixed,threshold_5000__wait_72h,0.4981778020474531,19377719.0,0.0,25657.0,23.0,1211.0,33,23
program-e-validation-r24_mixed-910020,r24_mixed,threshold_1000__wait_24h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_1000__wait_48h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_1000__wait_72h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_2500__wait_24h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_2500__wait_48h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_2500__wait_72h,0.4825211699520439,17323880.0,0.0,23161.0,26.0,1321.0,30,26
program-e-validation-r24_mixed-910020,r24_mixed,threshold_5000__wait_24h,0.4924231238148912,17455704.0,0.0,23161.0,24.0,1201.0,32,24
program-e-validation-r24_mixed-910020,r24_mixed,threshold_5000__wait_48h,0.4916401843093563,17635200.0,0.0,23161.0,24.0,1201.0,32,24
program-e-validation-r24_mixed-910020,r24_mixed,threshold_5000__wait_72h,0.49155760451663155,17814072.0,0.0,23161.0,24.0,1201.0,32,24
