fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
1,d1v2-selection-R1-increased-810010:high_age:1:698,d1v2-selection-R1-increased-810010,spt_contingent,lpt_contingent,0.004947847099464271,0.004947847099464271,0.005161733274017414,0.0,0.0002138861745531427
1,d1v2-selection-R1-increased-810010:high_occupancy:0:233,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.005867698407541969,0.005867698407541969,0.005867698407541969,0.0,0.0
1,d1v2-selection-R1-increased-810010:high_occupancy:1:699,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.004947847099464271,0.004947847099464271,0.004947847099464271,0.0,0.0
1,d1v2-selection-R1-increased-810010:nominal:0:0,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.006407121697127098,0.006407121697127098,0.006407121697127098,0.0,0.0
1,d1v2-selection-R1-increased-810010:nominal:1:25,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.005351074378084679,0.005351074378084679,0.005351074378084679,0.0,0.0
1,d1v2-selection-R1-increased-810010:r24:0:1,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.006447995888556545,0.006447995888556545,0.006447995888556545,0.0,0.0
1,d1v2-selection-R1-increased-810010:r24:1:697,d1v2-selection-R1-increased-810010,spt_contingent,lpt_contingent,0.004663164147827205,0.004663164147827205,0.004835836577596463,0.0,0.00017267242976925796
1,d1v2-selection-R2-current-810015:downstream:0:72,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.11811046852294885,0.11811046852294885,0.11811046852294885,0.0,0.0
1,d1v2-selection-R2-current-810015:downstream:1:683,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.11968318487164817,0.11968318487164817,0.11968318487164817,0.0,0.0
1,d1v2-selection-R2-current-810015:high_age:0:28,d1v2-selection-R2-current-810015,spt_contingent,spt_flat,0.17132106485700596,0.25109973943509273,0.25109973943509273,-0.07977867457808677,0.0
1,d1v2-selection-R2-current-810015:high_age:1:698,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.4414216671624419,0.4414216671624419,0.4414216671624419,0.0,0.0
1,d1v2-selection-R2-current-810015:high_occupancy:0:254,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.4125576453825076,0.4125576453825076,0.4125576453825076,0.0,0.0
1,d1v2-selection-R2-current-810015:high_occupancy:1:699,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.4227260361992975,0.4227260361992975,0.4227260361992975,0.0,0.0
1,d1v2-selection-R2-current-810015:nominal:0:0,d1v2-selection-R2-current-810015,spt_contingent,spt_contingent,0.8658044569809276,0.8658044569809276,0.8658044569809276,0.0,0.0
1,d1v2-selection-R2-current-810015:nominal:1:26,d1v2-selection-R2-current-810015,spt_contingent,spt_flat,0.13648259161374887,0.22125331423789663,0.22125331423789663,-0.08477072262414775,0.0
1,d1v2-selection-R2-current-810015:r24:0:27,d1v2-selection-R2-current-810015,spt_contingent,spt_flat,0.22110156494808353,0.22125331423789663,0.22125331423789663,-0.00015174928981309677,0.0
1,d1v2-selection-R2-current-810015:r24:1:694,d1v2-selection-R2-current-810015,spt_contingent,fifo_contingent,0.3809050472057054,0.3809050472057054,0.38100059753107446,0.0,9.555032536906483e-05
1,d1v2-selection-R2-increased-810020:downstream:0:37,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.21254059061237401,0.21254059061237401,0.21254059061237401,0.0,0.0
1,d1v2-selection-R2-increased-810020:downstream:1:694,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.0460164029278989,0.0460164029278989,0.0460164029278989,0.0,0.0
1,d1v2-selection-R2-increased-810020:high_age:0:27,d1v2-selection-R2-increased-810020,spt_flat,spt_flat,0.18007474219585518,0.18007474219585518,0.18007474219585518,0.0,0.0
1,d1v2-selection-R2-increased-810020:high_age:1:698,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.15052641512798823,0.15052641512798823,0.15052641512798823,0.0,0.0
1,d1v2-selection-R2-increased-810020:high_occupancy:0:214,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.04430016457567838,0.04268333366880277,0.04430016457567838,0.001616830906875616,0.001616830906875616
1,d1v2-selection-R2-increased-810020:high_occupancy:1:699,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.157840871477608,0.157840871477608,0.157840871477608,0.0,0.0
1,d1v2-selection-R2-increased-810020:nominal:0:0,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.5158210096963234,0.5158210096963234,0.5158210096963234,0.0,0.0
1,d1v2-selection-R2-increased-810020:nominal:1:13,d1v2-selection-R2-increased-810020,spt_contingent,spt_flat,0.09043175862865407,0.09178054516279707,0.09178054516279707,-0.0013487865341429983,0.0
1,d1v2-selection-R2-increased-810020:r24:0:14,d1v2-selection-R2-increased-810020,spt_contingent,spt_contingent,0.133109618973089,0.09123670312799119,0.133109618973089,0.04187291584509782,0.04187291584509782
1,d1v2-selection-R2-increased-810020:r24:1:676,d1v2-selection-R2-increased-810020,spt_contingent,lpt_contingent,0.18349001558827413,0.21633506734932123,0.22817863823933263,-0.0328450517610471,0.011843570890011396
1,d1v2-selection-mixed-current-810025:downstream:0:634,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.0027268895577261757,0.0027268895577261757,0.0027268895577261757,0.0,0.0
1,d1v2-selection-mixed-current-810025:downstream:1:649,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.0035226586828743947,0.0035226586828743947,0.0035226586828743947,0.0,0.0
1,d1v2-selection-mixed-current-810025:high_age:0:24,d1v2-selection-mixed-current-810025,spt_contingent,spt_flat,0.005598214411705032,0.00654956478255544,0.00654956478255544,-0.0009513503708504078,0.0
1,d1v2-selection-mixed-current-810025:high_age:1:698,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.005252300898847172,0.005252300898847172,0.005252300898847172,0.0,0.0
1,d1v2-selection-mixed-current-810025:high_occupancy:0:268,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.004823804815691718,0.004823804815691718,0.004823804815691718,0.0,0.0
1,d1v2-selection-mixed-current-810025:high_occupancy:1:699,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.005252300898847172,0.005252300898847172,0.005252300898847172,0.0,0.0
1,d1v2-selection-mixed-current-810025:nominal:0:0,d1v2-selection-mixed-current-810025,spt_contingent,spt_contingent,0.006213825329323181,0.006213825329323181,0.006213825329323181,0.0,0.0
1,d1v2-selection-mixed-current-810025:nominal:1:18,d1v2-selection-mixed-current-810025,spt_contingent,spt_flat,0.006164121085259128,0.006280903174355944,0.006280903174355944,-0.00011678208909681603,0.0
1,d1v2-selection-mixed-current-810025:r24:0:19,d1v2-selection-mixed-current-810025,spt_contingent,spt_flat,0.00608893388944153,0.006280903174355944,0.006280903174355944,-0.0001919692849144134,0.0
1,d1v2-selection-mixed-current-810025:r24:1:662,d1v2-selection-mixed-current-810025,spt_contingent,lpt_contingent,0.0037000040732933347,0.0037000040732933347,0.0037030379995575758,0.0,3.033926264241031e-06
1,d1v2-selection-mixed-increased-810030:downstream:0:22,d1v2-selection-mixed-increased-810030,spt_contingent,spt_contingent,0.004908833730723012,0.004908833730723012,0.004908833730723012,0.0,0.0
1,d1v2-selection-mixed-increased-810030:downstream:1:649,d1v2-selection-mixed-increased-810030,spt_contingent,spt_contingent,0.004637087831699409,0.004637087831699409,0.004637087831699409,0.0,0.0
1,d1v2-selection-mixed-increased-810030:high_age:0:26,d1v2-selection-mixed-increased-810030,spt_contingent,spt_contingent,0.004882744186065993,0.004882744186065993,0.004882744186065993,0.0,0.0
1,d1v2-selection-mixed-increased-810030:high_age:1:698,d1v2-selection-mixed-increased-810030,spt_contingent,spt_contingent,0.004736184044313624,0.004736184044313624,0.004736184044313624,0.0,0.0
1,d1v2-selection-mixed-increased-810030:high_occupancy:0:179,d1v2-selection-mixed-increased-810030,spt_contingent,spt_flat,0.003468751942269846,0.004297653784288986,0.004297653784288986,-0.0008289018420191406,0.0
1,d1v2-selection-mixed-increased-810030:high_occupancy:1:699,d1v2-selection-mixed-increased-810030,spt_contingent,lpt_contingent,0.00453497680085286,0.00453497680085286,0.004754617685970858,0.0,0.0002196408851179981
1,d1v2-selection-mixed-increased-810030:nominal:0:0,d1v2-selection-mixed-increased-810030,spt_contingent,spt_contingent,0.005574385150082591,0.005574385150082591,0.005574385150082591,0.0,0.0
1,d1v2-selection-mixed-increased-810030:nominal:1:12,d1v2-selection-mixed-increased-810030,spt_contingent,spt_flat,0.0048907609632478964,0.004954223268306393,0.004954223268306393,-6.346230505849693e-05,0.0
1,d1v2-selection-mixed-increased-810030:r24:0:13,d1v2-selection-mixed-increased-810030,spt_contingent,spt_flat,0.004811420319891557,0.004954223268306393,0.004954223268306393,-0.00014280294841483628,0.0
1,d1v2-selection-mixed-increased-810030:r24:1:693,d1v2-selection-mixed-increased-810030,spt_flat,spt_flat,0.005025019780044756,0.005025019780044756,0.005025019780044756,0.0,0.0
1,d1v2-validation-R1-current-811005:downstream:0:2,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.006429106255530597,0.006429106255530597,0.006429106255530597,0.0,0.0
1,d1v2-validation-R1-current-811005:downstream:1:696,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.005774905814553038,0.005774905814553038,0.005774905814553038,0.0,0.0
1,d1v2-validation-R1-current-811005:high_age:0:24,d1v2-validation-R1-current-811005,spt_contingent,fifo_contingent,0.005537162115696058,0.005537162115696058,0.005547543021337112,0.0,1.0380905641054275e-05
1,d1v2-validation-R1-current-811005:high_age:1:698,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.005619151954226622,0.005619151954226622,0.005619151954226622,0.0,0.0
1,d1v2-validation-R1-current-811005:high_occupancy:0:268,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.005340924917102899,0.005340924917102899,0.005340924917102899,0.0,0.0
1,d1v2-validation-R1-current-811005:high_occupancy:1:699,d1v2-validation-R1-current-811005,spt_contingent,lpt_contingent,0.0055389569442987,0.0055389569442987,0.00563319754863507,0.0,9.424060433636978e-05
1,d1v2-validation-R1-current-811005:nominal:0:0,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.006387120909217271,0.006387120909217271,0.006387120909217271,0.0,0.0
1,d1v2-validation-R1-current-811005:nominal:1:23,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.005340456927596722,0.005340456927596722,0.005340456927596722,0.0,0.0
1,d1v2-validation-R1-current-811005:r24:0:1,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.006387120909217271,0.006387120909217271,0.006387120909217271,0.0,0.0
1,d1v2-validation-R1-current-811005:r24:1:697,d1v2-validation-R1-current-811005,spt_contingent,spt_contingent,0.005870890457010246,0.005870890457010246,0.005870890457010246,0.0,0.0
1,d1v2-validation-R1-increased-811010:downstream:0:2,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.00651000924597827,0.00651000924597827,0.00651000924597827,0.0,0.0
1,d1v2-validation-R1-increased-811010:downstream:1:696,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.005467561134180982,0.005467561134180982,0.005467561134180982,0.0,0.0
1,d1v2-validation-R1-increased-811010:high_age:0:26,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.005177353776781024,0.005177353776781024,0.005177353776781024,0.0,0.0
1,d1v2-validation-R1-increased-811010:high_age:1:698,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.00565808432278719,0.00565808432278719,0.00565808432278719,0.0,0.0
1,d1v2-validation-R1-increased-811010:high_occupancy:0:229,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.004760041040165085,0.004760041040165085,0.004760041040165085,0.0,0.0
1,d1v2-validation-R1-increased-811010:high_occupancy:1:699,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.00565808432278719,0.00565808432278719,0.00565808432278719,0.0,0.0
1,d1v2-validation-R1-increased-811010:nominal:0:0,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.006576168152078718,0.006576168152078718,0.006576168152078718,0.0,0.0
1,d1v2-validation-R1-increased-811010:nominal:1:25,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.005177353776781024,0.005177353776781024,0.005177353776781024,0.0,0.0
1,d1v2-validation-R1-increased-811010:r24:0:1,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.006576168152078718,0.006576168152078718,0.006576168152078718,0.0,0.0
1,d1v2-validation-R1-increased-811010:r24:1:697,d1v2-validation-R1-increased-811010,spt_contingent,spt_contingent,0.0055688782567747015,0.0055688782567747015,0.0055688782567747015,0.0,0.0
1,d1v2-validation-R2-current-811015:downstream:0:174,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.00983968237722725,0.00983968237722725,0.00983968237722725,0.0,0.0
1,d1v2-validation-R2-current-811015:downstream:1:614,d1v2-validation-R2-current-811015,spt_flat,spt_contingent,0.47693379535870684,0.47693379535870684,0.47693379535870684,0.0,0.0
1,d1v2-validation-R2-current-811015:high_age:0:29,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.5159421108415136,0.5159421108415136,0.5159421108415136,0.0,0.0
1,d1v2-validation-R2-current-811015:high_age:1:698,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.3936991166714395,0.3936991166714395,0.3936991166714395,0.0,0.0
1,d1v2-validation-R2-current-811015:high_occupancy:0:196,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.17066358390404948,0.17066358390404948,0.17066358390404948,0.0,0.0
1,d1v2-validation-R2-current-811015:high_occupancy:1:699,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.3732011256958686,0.3732011256958686,0.3732011256958686,0.0,0.0
1,d1v2-validation-R2-current-811015:nominal:0:0,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.4995578569489927,0.4995578569489927,0.4995578569489927,0.0,0.0
1,d1v2-validation-R2-current-811015:nominal:1:28,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.517388644723788,0.517388644723788,0.517388644723788,0.0,0.0
1,d1v2-validation-R2-current-811015:r24:0:44,d1v2-validation-R2-current-811015,spt_contingent,spt_contingent,0.1818079211588475,0.1818079211588475,0.1818079211588475,0.0,0.0
1,d1v2-validation-R2-current-811015:r24:1:668,d1v2-validation-R2-current-811015,spt_flat,spt_flat,0.6629935762913899,0.6629935762913899,0.6629935762913899,0.0,0.0
1,d1v2-validation-R2-increased-811020:downstream:0:14,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.13338482953513323,0.13338482953513323,0.13338482953513323,0.0,0.0
1,d1v2-validation-R2-increased-811020:downstream:1:645,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.08140025436799866,0.08140025436799866,0.08140025436799866,0.0,0.0
1,d1v2-validation-R2-increased-811020:high_age:0:27,d1v2-validation-R2-increased-811020,spt_flat,spt_flat,0.4066785632823812,0.4066785632823812,0.4066785632823812,0.0,0.0
1,d1v2-validation-R2-increased-811020:high_age:1:698,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.1947520861477917,0.1947520861477917,0.1947520861477917,0.0,0.0
1,d1v2-validation-R2-increased-811020:high_occupancy:0:208,d1v2-validation-R2-increased-811020,spt_contingent,spt_flat,0.04663158237946234,0.04673885933279686,0.04673885933279686,-0.00010727695333451887,0.0
1,d1v2-validation-R2-increased-811020:high_occupancy:1:699,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.1947162780790402,0.1947162780790402,0.1947162780790402,0.0,0.0
1,d1v2-validation-R2-increased-811020:nominal:0:0,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.17220373326130145,0.17220373326130145,0.17220373326130145,0.0,0.0
1,d1v2-validation-R2-increased-811020:nominal:1:24,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.34295966125191396,0.34295966125191396,0.34295966125191396,0.0,0.0
1,d1v2-validation-R2-increased-811020:r24:0:8,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.0497146913003052,0.04828830280510069,0.0497146913003052,0.00142638849520451,0.00142638849520451
1,d1v2-validation-R2-increased-811020:r24:1:694,d1v2-validation-R2-increased-811020,spt_contingent,spt_contingent,0.25825991350027794,0.25825991350027794,0.25825991350027794,0.0,0.0
1,d1v2-validation-mixed-current-811025:downstream:0:458,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.004211228810021446,0.004211228810021446,0.004211228810021446,0.0,0.0
1,d1v2-validation-mixed-current-811025:downstream:1:487,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.004235349713157392,0.004235349713157392,0.004235349713157392,0.0,0.0
1,d1v2-validation-mixed-current-811025:high_age:0:25,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.005308182108183662,0.005308182108183662,0.005308182108183662,0.0,0.0
1,d1v2-validation-mixed-current-811025:high_age:1:698,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.005089639146407087,0.00503469998521754,0.005089639146407087,5.493916118954733e-05,5.493916118954733e-05
1,d1v2-validation-mixed-current-811025:high_occupancy:0:260,d1v2-validation-mixed-current-811025,spt_flat,spt_flat,0.005122694548259028,0.005122694548259028,0.005122694548259028,0.0,0.0
1,d1v2-validation-mixed-current-811025:high_occupancy:1:699,d1v2-validation-mixed-current-811025,spt_contingent,spt_flat,0.004923708711144339,0.005076669029934608,0.005076669029934608,-0.00015296031879026908,0.0
1,d1v2-validation-mixed-current-811025:nominal:0:0,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.006240707004079536,0.006240707004079536,0.006240707004079536,0.0,0.0
1,d1v2-validation-mixed-current-811025:nominal:1:24,d1v2-validation-mixed-current-811025,spt_contingent,spt_contingent,0.005308182108183662,0.005308182108183662,0.005308182108183662,0.0,0.0
1,d1v2-validation-mixed-current-811025:r24:0:36,d1v2-validation-mixed-current-811025,spt_flat,spt_flat,0.005607810966220262,0.005607810966220262,0.005607810966220262,0.0,0.0
1,d1v2-validation-mixed-current-811025:r24:1:631,d1v2-validation-mixed-current-811025,spt_contingent,fifo_contingent,0.0051656869379507805,0.0051656869379507805,0.00548694670016822,0.0,0.0003212597622174393
1,d1v2-validation-mixed-increased-811030:downstream:0:26,d1v2-validation-mixed-increased-811030,spt_contingent,spt_flat,0.0055714816398264415,0.00581390262807109,0.00581390262807109,-0.00024242098824464858,0.0
1,d1v2-validation-mixed-increased-811030:downstream:1:647,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.004371790045256921,0.004371790045256921,0.004371790045256921,0.0,0.0
1,d1v2-validation-mixed-increased-811030:high_age:0:21,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.006255435173292568,0.006255435173292568,0.006255435173292568,0.0,0.0
1,d1v2-validation-mixed-increased-811030:high_age:1:698,d1v2-validation-mixed-increased-811030,spt_contingent,lpt_contingent,0.003976814222582817,0.003976814222582817,0.004484372901684304,0.0,0.0005075586791014868
1,d1v2-validation-mixed-increased-811030:high_occupancy:0:163,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.0033991317265064857,0.0033991317265064857,0.0033991317265064857,0.0,0.0
1,d1v2-validation-mixed-increased-811030:high_occupancy:1:699,d1v2-validation-mixed-increased-811030,spt_contingent,lpt_contingent,0.0037332724594847924,0.0037332724594847924,0.003734768357682825,0.0,1.4958981980326726e-06
1,d1v2-validation-mixed-increased-811030:nominal:0:0,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.006686930091185411,0.006686930091185411,0.006686930091185411,0.0,0.0
1,d1v2-validation-mixed-increased-811030:nominal:1:20,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.006255435173292568,0.006255435173292568,0.006255435173292568,0.0,0.0
1,d1v2-validation-mixed-increased-811030:r24:0:25,d1v2-validation-mixed-increased-811030,spt_flat,spt_flat,0.00581390262807109,0.00581390262807109,0.00581390262807109,0.0,0.0
1,d1v2-validation-mixed-increased-811030:r24:1:696,d1v2-validation-mixed-increased-811030,spt_contingent,spt_contingent,0.004220147450506603,0.0038735577061530177,0.004220147450506603,0.0003465897443535853,0.0003465897443535853
2,d1v2-selection-R1-current-810004:downstream:0:2,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.006511361142350907,0.006511361142350907,0.006511361142350907,0.0,0.0
2,d1v2-selection-R1-current-810004:downstream:1:696,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.0054771218104648165,0.0054771218104648165,0.0054771218104648165,0.0,0.0
2,d1v2-selection-R1-current-810004:high_age:0:26,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.005175379999492163,0.005175379999492163,0.005175379999492163,0.0,0.0
2,d1v2-selection-R1-current-810004:high_age:1:698,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.005220728250419885,0.005220728250419885,0.005220728250419885,0.0,0.0
2,d1v2-selection-R1-current-810004:high_occupancy:0:278,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.005919662570356708,0.005919662570356708,0.005919662570356708,0.0,0.0
2,d1v2-selection-R1-current-810004:high_occupancy:1:699,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.005220728250419885,0.005220728250419885,0.005220728250419885,0.0,0.0
2,d1v2-selection-R1-current-810004:nominal:0:0,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.006437067495232526,0.006437067495232526,0.006437067495232526,0.0,0.0
2,d1v2-selection-R1-current-810004:nominal:1:25,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.0050926673375457235,0.0050926673375457235,0.0050926673375457235,0.0,0.0
2,d1v2-selection-R1-current-810004:r24:0:1,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.0064762780312116715,0.0064762780312116715,0.0064762780312116715,0.0,0.0
2,d1v2-selection-R1-current-810004:r24:1:697,d1v2-selection-R1-current-810004,spt_contingent,spt_contingent,0.005220728250419885,0.005220728250419885,0.005220728250419885,0.0,0.0
2,d1v2-selection-R1-increased-810009:downstream:0:2,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.005963950808759829,0.005963950808759829,0.005963950808759829,0.0,0.0
2,d1v2-selection-R1-increased-810009:downstream:1:696,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.004859682968291142,0.004859682968291142,0.004859682968291142,0.0,0.0
2,d1v2-selection-R1-increased-810009:high_age:0:27,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.005372071852754561,0.005372071852754561,0.005372071852754561,0.0,0.0
2,d1v2-selection-R1-increased-810009:high_age:1:698,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.004730300124456234,0.004730300124456234,0.004730300124456234,0.0,0.0
2,d1v2-selection-R1-increased-810009:high_occupancy:0:233,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.004888264711848465,0.004888264711848465,0.004888264711848465,0.0,0.0
2,d1v2-selection-R1-increased-810009:high_occupancy:1:699,d1v2-selection-R1-increased-810009,spt_contingent,fifo_contingent,0.004980926690872275,0.004980926690872275,0.005171639561187131,0.0,0.00019071287031485577
2,d1v2-selection-R1-increased-810009:nominal:0:0,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.006065519201299042,0.006065519201299042,0.006065519201299042,0.0,0.0
2,d1v2-selection-R1-increased-810009:nominal:1:26,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.005372071852754561,0.005372071852754561,0.005372071852754561,0.0,0.0
2,d1v2-selection-R1-increased-810009:r24:0:1,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.005963950808759829,0.005963950808759829,0.005963950808759829,0.0,0.0
2,d1v2-selection-R1-increased-810009:r24:1:697,d1v2-selection-R1-increased-810009,spt_contingent,spt_contingent,0.004730300124456234,0.004730300124456234,0.004730300124456234,0.0,0.0
2,d1v2-selection-R2-current-810014:downstream:0:22,d1v2-selection-R2-current-810014,spt_flat,spt_flat,0.4348648103243372,0.4348648103243372,0.4348648103243372,0.0,0.0
2,d1v2-selection-R2-current-810014:downstream:1:647,d1v2-selection-R2-current-810014,spt_contingent,spt_contingent,0.3399439357058355,0.3399439357058355,0.3399439357058355,0.0,0.0
2,d1v2-selection-R2-current-810014:high_age:0:24,d1v2-selection-R2-current-810014,spt_flat,spt_flat,0.433452213125284,0.433452213125284,0.433452213125284,0.0,0.0
2,d1v2-selection-R2-current-810014:high_age:1:698,d1v2-selection-R2-current-810014,lpt_contingent,spt_contingent,0.5270796727903151,0.5707949209480179,0.5707949209480179,-0.04371524815770278,0.0
2,d1v2-selection-R2-current-810014:high_occupancy:0:221,d1v2-selection-R2-current-810014,spt_flat,fifo_contingent,0.1622797717561907,0.1622797717561907,0.2113005187072419,0.0,0.049020746951051186
2,d1v2-selection-R2-current-810014:high_occupancy:1:699,d1v2-selection-R2-current-810014,spt_contingent,spt_contingent,0.5707949209480179,0.5707949209480179,0.5707949209480179,0.0,0.0
