split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,fifo_flat,623.0,488.0,75.0,488.0,0.0004889151708323909,0.0004889151708323909,0.027090544168955278,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.0004012841091492777,0.0009505703422053232,0.0016129032258064516,0.0006164980339813286,1.014813233446432e-18,1.014813233446432e-18,0.000624168343091352,488,0.0004887383547578141,0.0,0.0,78.33065810593901,0.0,21.669341894060995,0.0016051364365970988,0.0,75.0,0.12038523274478331,150458.0,2924389006.0,4694043.348314607,1579.5184426229507,2206.0,1579.5184426229507,2206.0,3169.6,9744.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1219417.0,1557559.0,0.782902605936597,2019729096.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
validation,d1v2-validation-R1-current-811002,c90e21ca02d99a9fe7b2c464f80df610cb8fdc3cf24d1a8585a5fbc5a83d4e3f,811002,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.0010948417371383435,0.0010948417371383435,0.060072419723583986,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.001220551233265266,0.00038858975827700467,0.00038858975827700467,0.0013891780086297224,491,0.0010848684788204606,0.0,0.0,78.81219903691814,0.0,21.187800963081862,0.0032102728731941976,0.0,72.0,0.11556982343499198,153859.0,2922876502.0,4691615.573033708,675.7189409368635,934.0,675.7189409368635,934.0,6355.818181818182,16056.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,598.0,11038.0,406.0,598.0,11038.0,11038.0,1218301.0,1557559.0,0.7821861001734124,2052960672.0,0.0,0.0,0.0,1,95fa8efda775a0bdda7ceae30beaf0669a08fc49c393d22df2e5fa5f104816c1,06174a96e3b07626ff1ffae0c61cca88c1cd30d648c4c1c3156df1f5df07b850
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,spt_contingent,623.0,493.0,69.0,493.0,0.0041881880595866,0.0041881880595866,0.19604270874268473,0.0,0.0,0.0,0.0,0.0005219206680584551,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004233137824591446,0.0030725661174501244,0.004219319267082731,0.005292578420126666,493,0.004136096944489516,0.0,0.0,79.13322632423755,0.0,20.86677367576244,0.0032102728731941976,0.0,69.0,0.11075441412520064,153882.0,2869692036.0,4606247.248796147,286.0,1030.0,286.0,1030.0,7713.2307692307695,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,5542.0,70.0,310.0,5542.0,5542.0,1220886.0,1555878.0,0.784692630141952,2029884864.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,fifo_contingent,623.0,489.0,73.0,489.0,0.0004841014689630168,0.0004841014689630168,0.027124321354518127,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.00041736227045075126,0.0010460251046025104,0.0017482517482517483,0.0006015710551195855,-2.5413698923060225e-18,-2.5413698923060225e-18,0.0006167591312146413,489,0.0004839265760169147,0.0,0.0,78.49117174959872,0.0,21.508828250401283,0.0032102728731941976,0.0,73.0,0.11717495987158909,150106.0,2877619204.0,4618971.434991974,1556.482617586912,2206.0,1556.482617586912,2206.0,3124.4776119402986,9480.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,2206.0,2230.0,1894.0,2206.0,2230.0,2230.0,1220830.0,1555878.0,0.7846566376026912,1994719944.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,lpt_contingent,623.0,485.0,77.0,485.0,0.0040066518117112615,0.0040066518117112615,0.19160556404233714,0.0,0.0,0.0,0.0,0.00045372050816696913,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004082225659348245,0.0028740101094272426,0.0028740101094272426,0.005146688822053835,485,0.004059566847491639,0.0,0.0,77.84911717495987,0.0,22.150882825040128,0.0032102728731941976,0.0,77.0,0.12359550561797752,146016.0,2872140024.0,4610176.6035313,214.5938144329897,694.0,214.5938144329897,694.0,8054.434782608696,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,334.0,3382.0,94.0,334.0,3382.0,3382.0,1221804.0,1555878.0,0.7852826506962628,1953126504.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,spt_flat,623.0,493.0,69.0,493.0,0.0041881880595866,0.0041881880595866,0.19604270874268473,0.0,0.0,0.0,0.0,0.0005219206680584551,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004233137824591446,0.0030725661174501244,0.004219319267082731,0.005292578420126666,493,0.004136096944489516,0.0,0.0,79.13322632423755,0.0,20.86677367576244,0.0032102728731941976,0.0,69.0,0.11075441412520064,153882.0,2869692036.0,4606247.248796147,286.0,1030.0,286.0,1030.0,7713.2307692307695,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,310.0,5542.0,70.0,310.0,5542.0,5542.0,1220886.0,1555878.0,0.784692630141952,2029884864.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,fifo_flat,623.0,489.0,73.0,489.0,0.0004841014689630168,0.0004841014689630168,0.027124321354518127,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.00041736227045075126,0.0010460251046025104,0.0017482517482517483,0.0006015710551195855,-2.5413698923060225e-18,-2.5413698923060225e-18,0.0006167591312146413,489,0.0004839265760169147,0.0,0.0,78.49117174959872,0.0,21.508828250401283,0.0032102728731941976,0.0,73.0,0.11717495987158909,150106.0,2877619204.0,4618971.434991974,1556.482617586912,2206.0,1556.482617586912,2206.0,3124.4776119402986,9480.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,2206.0,2230.0,1894.0,2206.0,2230.0,2230.0,1220830.0,1555878.0,0.7846566376026912,1994719944.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811003,7818173a99b44d7ca0a212e1e0c517778879daf5fbd4842defa3a530a10d6615,811003,R1,current,age_threshold,623.0,493.0,69.0,493.0,0.0011375869798157152,0.0011375869798157152,0.06173032815154927,0.0,0.0,0.0,0.0,0.0005494505494505495,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.002631578947368421,0.00125762413863066,0.00039133921411387213,0.00039133921411387213,0.0014375592057306224,493,0.0011268383253127253,0.0,0.0,79.13322632423755,0.0,20.86677367576244,0.0032102728731941976,0.0,69.0,0.11075441412520064,153429.0,2871135690.0,4608564.510433387,623.7038539553753,982.0,623.7038539553753,982.0,6482.030769230769,15624.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,550.0,9838.0,406.0,550.0,9838.0,9838.0,1222359.0,1555878.0,0.7856393624692939,2025019752.0,0.0,0.0,0.0,1,9615796488cccab728282f1f5d406f23bd4d779bb1bd1f724598c39cf13940d6,bf7c1b98eaf4eae4366a358786af9590a6bbe9a82ae103e966c4ec7421dff4f0
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,spt_contingent,623.0,491.0,72.0,491.0,0.004108182274586018,0.004108182274586018,0.19397647212446154,0.0,0.0,0.0,0.0,0.0010460251046025104,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004190114745530601,0.002789042954767083,0.002789042954767083,0.005212622315818905,491,0.004058078699937424,0.0,0.0,78.81219903691814,0.0,21.187800963081862,0.0032102728731941976,0.0,72.0,0.11556982343499198,151128.0,2915046216.0,4679046.895666132,183.45010183299388,454.0,183.45010183299388,454.0,8122.181818181818,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,2830.0,94.0,286.0,2830.0,2830.0,1218204.0,1557958.0,0.7819235178355257,2051553504.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,fifo_contingent,623.0,487.0,76.0,487.0,0.0004822626327651473,0.0004822626327651473,0.02689225466296353,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.0003937007874015748,0.0009505703422053232,0.0017482517482517483,0.0006077424833759524,-3.8814437774981056e-18,-3.8814437774981056e-18,0.0006169396718946336,487,0.0004832273686885998,0.0,0.0,78.1701444622793,0.0,21.829855537720707,0.0,0.0,76.0,0.12199036918138041,147691.0,2926703480.0,4697758.394863564,1579.1437371663244,2206.0,1579.1437371663244,2206.0,3169.764705882353,9744.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1217636.0,1557958.0,0.7815589380458267,2019454584.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,lpt_contingent,623.0,483.0,80.0,483.0,0.004022429351201733,0.004022429351201733,0.1936302628369679,0.0,0.0,0.0,0.0,0.000580046403712297,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0040747148717625945,0.003178464771299617,0.0038116073428550094,0.0051883509022746886,483,0.004070806249109541,0.0,0.0,77.52808988764045,0.0,22.471910112359552,0.0016051364365970988,0.0,80.0,0.12841091492776885,144076.0,2915990798.0,4680563.078651685,195.66459627329192,502.0,195.66459627329192,502.0,8125.2,16776.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,238.0,2182.0,94.0,238.0,2182.0,2182.0,1218269.0,1557958.0,0.7819652391142765,1977516240.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,spt_flat,623.0,491.0,72.0,491.0,0.004108182274586018,0.004108182274586018,0.19397647212446154,0.0,0.0,0.0,0.0,0.0010460251046025104,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004190114745530601,0.002789042954767083,0.002789042954767083,0.005212622315818905,491,0.004058078699937424,0.0,0.0,78.81219903691814,0.0,21.187800963081862,0.0032102728731941976,0.0,72.0,0.11556982343499198,151128.0,2915046216.0,4679046.895666132,183.45010183299388,454.0,183.45010183299388,454.0,8122.181818181818,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,2830.0,94.0,286.0,2830.0,2830.0,1218204.0,1557958.0,0.7819235178355257,2051553504.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,fifo_flat,623.0,487.0,76.0,487.0,0.0004822626327651473,0.0004822626327651473,0.02689225466296353,0.0,0.0,0.0,0.0,0.00022665457842248413,0.00023169601482854495,0.0003937007874015748,0.0009505703422053232,0.0017482517482517483,0.0006077424833759524,-3.8814437774981056e-18,-3.8814437774981056e-18,0.0006169396718946336,487,0.0004832273686885998,0.0,0.0,78.1701444622793,0.0,21.829855537720707,0.0,0.0,76.0,0.12199036918138041,147691.0,2926703480.0,4697758.394863564,1579.1437371663244,2206.0,1579.1437371663244,2206.0,3169.764705882353,9744.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1217636.0,1557958.0,0.7815589380458267,2019454584.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.001080419828162814,0.001080419828162814,0.05949953421741931,0.0,0.0,0.0,0.0,0.000564334085778781,0.0011627906976744186,0.0012315270935960591,0.0012315270935960591,0.0013966480446927375,0.0012047729156572015,0.0003316616897545897,0.0003316616897545897,0.0013708789265691212,491,0.0010717059585559018,0.0,0.0,78.81219903691814,0.0,21.187800963081862,0.0032102728731941976,0.0,72.0,0.11556982343499198,151149.0,2917476890.0,4682948.459069021,586.2688391038697,838.0,586.2688391038697,838.0,6680.727272727273,15816.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,550.0,8518.0,406.0,550.0,8518.0,8518.0,1219463.0,1557958.0,0.7827316269116369,2052287328.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
